Output (S),Ia,Ib,Ic,Va,Vb,Vc,Unnamed: 7,Unnamed: 8
1,283.9680132,583.7126286,-865.6351539,0.04181945,-0.015185363,-0.026634088,,
0,54.150085,-0.06105535,-57.50914606,0.16143293,0.435447332,-0.596880262,,
0,-65.90676063,28.05774472,39.85561742,0.086856029,-0.505381065,0.418525035,,
1,49.18232658,-693.2984598,646.7942546,0.115726079,0.023404883,-0.139130962,,
0,-37.25629138,-41.39370891,67.3592447,0.516405674,-0.467361773,-0.049043902,,
1,-295.6312311,-572.1645742,869.8811884,-0.041957374,0.015862872,0.026094502,,
0,-43.82871939,2.954588803,42.69389771,0.384581,-0.579904526,0.195323526,,
1,877.9635946,49.74759267,4.449869789,-0.038407458,-0.239924921,0.278332379,,
0,-9.976705895,-49.25908872,59.23579461,0.564244675,-0.473361258,-0.090883418,,
1,46.69975515,-720.9394054,676.9043531,0.077650687,0.019040445,-0.096691132,,
0,43.41638415,-61.782353,18.36596885,0.520457023,0.008858433,-0.529315456,,
0,56.44485366,-12.9659227,-41.6111471,0.22740613,0.379014307,-0.606420437,,
0,47.44486982,-22.19881297,-28.30166241,0.385998416,0.214504536,-0.600502953,,
1,381.1199027,-20.16003907,45.72676018,0.315188743,-0.603153823,0.28796508,,
0,-61.88893198,42.97427816,18.91465382,-0.255816269,-0.347768272,0.603584541,,
0,-49.95476376,60.73978455,-14.5364912,-0.501009643,-0.046764751,0.547774394,,
1,-750.3992132,252.9058484,-10.49681381,-0.057660659,0.31270338,-0.255042721,,
1,-315.6881412,-568.1422443,-56.82174359,-0.037306958,0.32910431,-0.291797352,,
1,-578.1253314,-294.437097,872.7278183,-0.027813615,0.025782593,0.002031022,,
0,37.47904054,51.46162862,-91.95640871,-0.325413262,0.627810016,-0.302396753,,
0,41.00677314,-31.8254151,-7.307281087,0.483279985,0.07213283,-0.555412815,,
1,-650.6822085,-190.7498266,843.5236401,-0.039857155,0.032404359,0.007452797,,
1,764.9347777,-765.0606804,-15.13207211,-0.000708821,-0.145767606,0.146476427,,
0,33.61768995,42.01226737,-73.29186848,-0.388779196,0.608104761,-0.219325565,,
0,-61.43277947,51.5400995,6.242396607,-0.363055787,-0.239924955,0.602980742,,
0,36.85335676,48.50555825,-83.42994399,-0.361764858,0.619654524,-0.257889666,,
0,-58.62157461,8.333919809,50.2876548,0.106533508,-0.569831757,0.46329825,,
1,-291.9750889,-588.2853878,-57.14883184,-0.037968023,0.323737761,-0.285769738,,
0,37.22451953,48.48180102,-88.85705223,-0.331933397,0.62520496,-0.293271563,,
1,-860.9069039,261.7570611,601.1689648,-0.027497723,0.041681925,-0.014184202,,
1,752.5301845,20.40352993,27.20586947,0.144195822,-0.472389363,0.328193542,,
1,-323.3984661,879.0746684,47.20488572,0.027539717,-0.108978608,0.081438891,,
0,-62.93540722,24.63069088,38.30471634,-0.054635901,-0.495282715,0.549918615,,
0,37.38647678,-28.88025666,-11.5668219,0.4921879,0.056274175,-0.548462075,,
0,-65.0538424,61.63181396,6.247683469,-0.367465598,-0.236686303,0.604151901,,
1,-37.77396846,-744.694337,784.5498843,-0.038359987,0.003611934,0.034748054,,
1,-660.6776827,-177.9480054,838.6234471,-0.039633616,0.03284431,0.006789306,,
0,53.53002676,-29.50004383,-21.67415517,0.314505891,0.292451129,-0.60695702,,
0,-62.74460991,22.4027199,42.55493352,0.136140137,-0.572623434,0.436483297,,
0,19.70477956,-62.74271388,39.44023834,0.596924675,-0.214903123,-0.382021552,,
1,38.53612697,744.9882909,-783.5266816,0.038312989,-0.003538359,-0.03477463,,
1,-532.9802171,876.5643399,-343.5863865,0.018041561,0.024185021,-0.042226582,,
0,37.46328805,-43.23944297,8.04977615,0.512469254,0.01800401,-0.530473263,,
0,57.45343775,-45.12657909,-16.04423142,0.280216231,0.324009891,-0.604226122,,
1,-499.883066,9.29864156,-42.02456431,-0.277317813,0.586686904,-0.309369092,,
1,771.3923788,-757.8259964,-14.25426948,-4.35e-05,-0.151202837,0.151246383,,
1,-554.1729157,873.4518075,-317.2459459,0.016836693,0.025251255,-0.042087948,,
0,1.962249863,84.21369384,-89.56540115,-0.575016602,0.500288948,0.074727654,,
0,44.11913844,37.70838326,-84.98158589,-0.238595179,0.61934587,-0.380750691,,
0,55.30766205,-1.478846894,-56.87562377,0.135499668,0.4535019,-0.589001567,,
0,-48.36456161,9.151967197,36.24040111,0.36071081,-0.581525367,0.220814557,,
0,-15.3010332,-44.18425277,65.62103604,0.559709845,-0.422222889,-0.137486957,,
1,871.3992642,45.64515551,8.340011379,-0.00841603,-0.282839303,0.291255333,,
1,-717.1317563,300.1475288,-5.2097082,-0.057152559,0.276188265,-0.219035706,,
1,530.890738,22.09745804,31.89932807,0.232102362,-0.53806559,0.305963229,,
0,56.97265928,-11.2579369,-48.3822905,-0.079500243,0.559496104,-0.479995861,,
1,-832.4286196,-64.79542164,14.16656138,0.175957904,0.018255485,-0.194213389,,
0,-46.6552542,97.05308893,-53.64322157,-0.564946738,0.077946341,0.487000397,,
0,39.02202673,-56.70194931,30.08443011,0.579307956,-0.129439872,-0.449868084,,
1,297.3357877,572.8959383,-868.1058738,0.041940509,-0.015822725,-0.026117784,,
0,-64.59213066,82.95748178,-21.24891696,-0.389148092,-0.20442453,0.593572621,,
1,-819.6709458,126.4974307,695.1906976,-0.032201612,0.039967616,-0.007766004,,
0,31.04850714,-63.32930775,28.54732395,0.564753594,-0.095553786,-0.469199808,,
1,-505.4735321,-375.0842132,880.5554818,-0.042043163,0.025682807,0.016360355,,
1,-0.678831733,-712.7553927,715.9417919,-0.348553435,-0.015399345,0.36395278,,
1,32.02616149,297.6688835,-326.978434,0.500373732,0.037934016,-0.538307747,,
0,55.35587832,-5.989873095,-52.29904054,0.17257468,0.425426685,-0.598001365,,
0,12.27056286,-40.98225925,30.67270093,0.597911692,-0.351897897,-0.246013794,,
1,-761.6230144,-45.06257839,-15.98025082,-0.025736922,0.324009937,-0.298273015,,
0,-61.58876274,65.00548372,-0.718589831,-0.418401518,-0.17430221,0.592703729,,
1,-498.4290982,881.4308326,-380.8881047,0.019838982,0.022499304,-0.042338285,,
0,-25.56446165,-13.58227706,41.03400964,0.511605928,-0.510706274,-0.000899654,,
0,-67.89046303,38.0299173,32.07699473,-0.014770289,-0.512110808,0.526881098,,
0,49.62007216,-62.82103121,16.14095681,0.516103913,0.018255479,-0.534359392,,
1,52.88572398,-135.6776589,85.48599686,0.439302268,0.042141496,-0.481443765,,
0,-24.12874155,-39.37868503,63.50742658,0.500738045,-0.545888524,0.04515048,,
0,-49.00150958,96.61699349,-50.85993522,-0.552482411,0.049463936,0.503018475,,
0,5.772937389,57.47147727,-60.22626962,-0.558846984,0.493919077,0.064927907,,
0,-16.67535198,77.78573177,-58.8720971,-0.613075448,0.334442255,0.278633193,,
0,-63.66371972,34.16439323,26.28250715,0.166870136,-0.571180612,0.404310476,,
0,0.724384847,-26.56389742,22.7665321,0.591257136,-0.322137304,-0.269119832,,
1,-423.113404,-475.1878931,900.4711133,-0.036284116,0.020062615,0.016221501,,
1,55.96933787,-265.801326,212.4133946,0.391123102,0.040760513,-0.431883615,,
0,-10.71239897,-24.5489803,37.07486147,0.569119057,-0.426854348,-0.142264709,,
0,41.14504566,-56.55639298,26.52916388,0.565733078,-0.092138513,-0.473594565,,
0,-72.63731565,66.60480333,2.560452785,-0.125894118,-0.438604312,0.56449843,,
1,285.0419954,-871.8112325,-48.72343238,-0.029026897,0.125841415,-0.096814518,,
1,-877.1505864,352.8133585,526.4368886,-0.023793703,0.042272295,-0.018478592,,
1,-463.6157366,883.7065543,-418.0563082,0.021573712,0.020787757,-0.04236147,,
0,-19.83356426,79.45128377,-57.29239317,-0.613935501,0.310356035,0.303579466,,
0,-67.61040388,79.92710947,-15.31126233,-0.335285285,-0.264245102,0.599530387,,
0,-69.13113173,57.96417321,12.99672139,-0.121991381,-0.444727987,0.566719368,,
0,43.86198599,41.62467055,-88.36023143,-0.240189294,0.6217406,-0.381551305,,
0,-54.06428966,98.0442557,-47.43832136,-0.525089148,-0.006024666,0.531113815,,
0,33.81175716,52.26925867,-84.15279327,-0.392107799,0.614925014,-0.222817214,,
1,67.10866432,730.258675,-795.2449573,0.038882132,-0.004889594,-0.033992538,,
0,-26.57535593,-12.00217886,35.61247389,0.514981501,-0.503521937,-0.011459564,,
0,25.2418305,37.7728845,-63.014715,-0.491590459,0.552562807,-0.060972347,,
0,-16.885072,90.48464881,-76.61405665,-0.616959976,0.359936074,0.257023902,,
0,-72.28683589,62.11098063,6.704070228,-0.078811832,-0.468116833,0.546928666,,
0,7.78556013,55.76549977,-60.83183338,-0.550593753,0.504721363,0.04587239,,
1,877.5605213,53.54840916,0.537387689,-0.068228059,-0.195531417,0.263759476,,
1,-765.4282493,-68.98889154,22.88772511,0.236534821,-0.095553764,-0.140981057,,
0,20.7865571,-40.04735756,21.21693868,0.593038619,-0.234282989,-0.358755629,,
1,744.4364351,-785.6257412,-17.74221892,-0.002702919,-0.129251538,0.131954458,,
0,57.30231809,-13.58758561,-41.36361722,0.131003281,0.450745822,-0.581749103,,
0,35.30407914,-35.92375936,2.570511273,0.534430023,-0.031138149,-0.503291874,,
1,486.9125584,68.67109181,-40.53872328,-0.34736069,0.356777409,-0.009416719,,
1,744.3571064,-792.4866742,50.27904446,-0.003680119,-0.034749672,0.038429791,,
0,-59.33993111,15.42038244,46.13110392,0.199867853,-0.587748903,0.38788105,,
1,-59.70905641,702.6036752,-640.3526043,-0.075505522,-0.021792166,0.097297688,,
1,-55.80560814,-111.735615,169.874611,-0.501172391,-0.041261577,0.542433968,,
1,-855.3849892,-40.35181031,-12.93714775,-0.027571668,0.332012194,-0.304440527,,
1,296.6255547,572.1174969,-868.7443121,0.041933048,-0.01580741,-0.026125638,,
1,-303.4855013,-578.6588942,-56.98830851,-0.037038637,0.326157811,-0.289119173,,
1,52.53848054,-123.5966862,73.75358725,0.443059048,0.042205215,-0.485264263,,
1,-46.92299561,774.4773438,-725.0645271,0.074791117,-0.01012501,-0.064666108,,
0,-37.61011349,-2.488522004,37.13015319,0.449760773,-0.551925694,0.102164921,,
0,43.59953851,-30.50955802,-11.21662383,0.460309324,0.109897267,-0.570206591,,
1,841.1767727,-637.8021269,-1.695634174,0.009196792,-0.222786681,0.213589888,,
1,632.2731226,-858.9448159,228.823857,-0.012099696,-0.029129688,0.041229384,,
1,-626.9567503,852.4237445,-225.4692579,0.012463759,0.028847782,-0.041311541,,
0,33.45745579,-28.77659216,-7.862938149,0.516375452,0.009463464,-0.525838915,,
0,-49.63908171,99.3324859,-53.14694631,-0.553576792,0.051072998,0.502503793,,
0,57.37521596,-17.31334649,-35.78913691,0.077242346,0.481590701,-0.558833047,,
1,-584.1497084,-263.4598525,-50.69275767,-0.041019362,0.371619583,-0.330600221,,
1,-798.1206773,70.58878527,727.5296285,-0.033874456,0.039018344,-0.005143889,,
0,-51.98208297,13.38846602,40.41530881,0.299735929,-0.590412479,0.29067655,,
0,-27.75499506,-41.97111205,67.39478984,0.536375508,-0.448677446,-0.087698062,,
1,251.0941852,-9.410449444,15.36042495,0.339324648,-0.587594244,0.248269596,,
0,20.00523234,-55.73473017,52.1998192,0.606349715,-0.31725296,-0.289096755,,
1,475.5439065,-899.5329937,-40.12091992,-0.020224325,0.039024161,-0.018799837,,
1,317.59553,-25.42410875,47.15717363,0.331243349,-0.605829118,0.274585769,,
0,-36.43239762,93.73837906,-60.20093154,-0.598503919,0.178610686,0.419893232,,
1,-284.1510402,-599.6060869,883.8460029,-0.039614529,0.014571001,0.025043528,,
1,709.4332283,70.40214461,-28.29990484,-0.272207973,0.16979166,0.102416313,,
1,429.7358126,-15.86164049,44.37503971,0.300917909,-0.598334643,0.297416734,,
0,-3.996510102,-46.74805264,53.40740139,0.591999085,-0.38374642,-0.208252664,,
0,49.8884941,-18.9200644,-30.78313421,0.397508832,0.199503281,-0.597012112,,
0,-50.8534814,97.58307555,-50.10054376,-0.5440429,0.031224472,0.512818427,,
0,15.67589657,69.91252038,-88.4984295,-0.514771456,0.56254086,-0.047769404,,
1,-16.52982397,-606.5952564,625.5998266,-0.429505477,-0.024560782,0.454066259,,
1,562.7687648,-887.0583075,-34.59757801,-0.015602865,-0.008126731,0.023729596,,
1,-410.6568698,-472.4148618,883.0694813,-0.042381729,0.021255019,0.02112671,,
0,27.21415093,-34.74144012,9.404610832,0.561379993,-0.098388467,-0.462991526,,
1,-142.4075882,-698.3950092,-57.65372034,-0.039910165,0.284562334,-0.244652169,,
0,36.77414249,-33.35054758,-1.548437019,0.514051665,0.015116794,-0.529168459,,
0,-35.89797428,-1.185852161,33.75344691,0.466171396,-0.539412689,0.073241293,,
1,-38.05715287,-744.8256909,-56.73668304,-0.038345076,0.247648387,-0.209303311,,
1,827.7134941,-192.3513719,30.29312773,0.030384298,-0.352864038,0.32247974,,
1,434.2680124,-889.8454703,-42.0399186,-0.022732345,0.057112809,-0.034380464,,
0,-69.0461006,86.18215728,-14.70860751,-0.261487471,-0.293467297,0.554954768,,
0,-19.57508465,-45.28155833,61.10553577,0.539756412,-0.506855827,-0.032900585,,
1,210.0300686,-847.5461532,639.5940658,-0.031816186,-0.008304543,0.040120728,,
1,-26.18834403,-520.8726786,549.519442,-0.466716809,-0.029641273,0.496358082,,
0,-49.96159485,-9.217436169,61.96291892,0.344825839,-0.600086309,0.255260469,,
1,-92.63520332,-712.7776384,-57.31198713,-0.039399419,0.264969818,-0.225570399,,
1,-785.6831864,-25.65888059,-23.83729319,-0.11592828,0.441161846,-0.325233566,,
0,25.39632377,50.96534893,-74.02582679,-0.457823449,0.586018368,-0.128194919,,
0,-35.33701883,-0.633956345,32.51257096,0.47136626,-0.534904895,0.063538635,,
1,49.21652488,-664.4867037,617.7521947,0.107416488,0.024582435,-0.131998923,,
1,-117.7954486,40.14440323,-49.68454178,-0.3668543,0.591493289,-0.22463899,,
0,-12.92710938,88.89197248,-78.98050195,-0.612937476,0.390709451,0.222228025,,
0,49.54149094,9.538077759,-59.0795687,-0.268733759,0.604655385,-0.335921626,,
0,-12.43111765,-13.27664299,33.04828593,0.559232128,-0.378495852,-0.180736276,,
1,-821.9165238,691.017682,133.004767,-0.004626911,0.038794606,-0.034167695,,
1,317.5955052,-25.42411381,47.15717362,0.331243355,-0.605829115,0.27458576,,
0,-60.79841184,92.89976703,-35.46744979,-0.46075092,-0.110518105,0.571269026,,
0,43.15326759,-60.44552844,13.56434566,0.493154776,0.056248001,-0.549402777,,
1,-49.24794573,-233.3177467,284.998826,-0.508561114,-0.039467371,0.548028485,,
0,-9.940202569,-24.02598922,35.85056293,0.571391534,-0.419693104,-0.15169843,,
0,-64.15060963,35.16387438,25.76960676,0.157761111,-0.569017712,0.4112566,,
0,-35.63892688,-10.63916237,46.27808924,0.28209308,-0.593799269,0.311706189,,
0,-46.30275869,61.9829558,-19.33961127,-0.52629984,0.000777276,0.525522564,,
0,-69.05819844,39.08778849,32.3659695,-0.054178425,-0.489481277,0.543659702,,
1,827.1405527,-678.3796621,-73.2874597,0.005902323,-0.100620356,0.094718032,,
1,-121.3736098,-697.4781504,818.8494968,-0.039891112,0.007582794,0.032308318,,
0,-83.43441908,43.90806605,41.47416154,0.170128554,-0.519659719,0.349531166,,
0,0.714719962,-22.99067133,18.82854706,0.590308117,-0.311901517,-0.2784066,,
0,53.21949722,-52.68007075,-4.261028688,0.375780099,0.222329987,-0.598110086,,
1,179.8403711,-211.2286885,33.52483412,0.040451106,-0.533872036,0.49342093,,
0,1.837262967,-37.16033373,37.28909976,0.576166793,-0.445350005,-0.130816789,,
1,-668.7147405,-136.7722785,-55.44993205,0.160161944,-0.000777153,-0.159384792,,
0,38.36583937,45.67364997,-82.1829799,-0.345627095,0.62050533,-0.274878235,,
0,51.31211061,22.20569427,-76.80083516,-0.082731415,0.576158055,-0.493426639,,
0,-69.18049415,83.85932356,-12.24722864,-0.249426823,-0.306994951,0.556421774,,
1,80.94393944,722.3426444,-801.1639979,0.039141415,-0.005550097,-0.033591318,,
0,-30.67187093,-9.976722323,42.60552557,0.473640712,-0.532709293,0.05906858,,
1,-802.477939,-67.1900712,18.61001035,0.207166273,-0.038821424,-0.168344849,,
1,-737.964956,200.3531248,-15.82795962,-0.014242968,0.299069409,-0.284826441,,
1,-829.5397027,153.9201158,677.7162231,-0.031319991,0.040390223,-0.009070232,,
1,-6.129040784,-670.8523565,679.2828034,-0.381782088,-0.018383703,0.400165791,,
0,56.65822213,-12.73412145,-39.81116932,0.029964209,0.509300021,-0.53926423,,
1,-352.9601813,878.5087609,-523.432511,0.026499804,0.015372711,-0.041872515,,
1,823.3995618,-689.9862081,-131.3475183,0.004589431,-0.038737804,0.034148373,,
1,250.2082133,-858.309921,610.1007501,-0.030462905,-0.010251401,0.040714307,,
0,21.29412982,-35.59647768,16.11008796,0.580119324,-0.163583748,-0.416535576,,
0,-53.35343349,98.29710633,-48.40130074,-0.530158975,0.003488176,0.526670799,,
0,-33.72404131,-26.13701299,59.8610543,0.403326767,-0.592922021,0.189595253,,
0,48.23326893,5.58113388,-57.5119543,-0.235270135,0.601040914,-0.365770779,,
0,3.199265909,78.12171292,-79.47159244,-0.578566903,0.483037526,0.095529377,,
1,781.8017209,-69.16130986,36.91887912,0.034311622,-0.367905072,0.33359345,,
1,361.258195,-884.7547972,-45.58397883,-0.025994966,0.091884876,-0.065889911,,
1,435.3592267,67.0306503,-42.78090044,-0.358573119,0.394102065,-0.035528946,,
1,-14.0594831,-616.3963874,632.7414358,-0.420722131,-0.023020035,0.443742166,,
0,-9.291157144,-45.62312661,64.23939036,0.56978023,-0.408363953,-0.161416277,,
1,787.7659621,-737.0069504,-48.76738302,0.001936632,-0.067013868,0.065077236,,
0,-20.58349216,-41.74405844,62.3275506,0.516768131,-0.532299601,0.015531471,,
0,11.83155689,-59.88304574,48.05148885,0.605688383,-0.317252966,-0.288435417,,
0,9.799255388,-30.56072404,17.80693235,0.59209082,-0.248918353,-0.343172467,,
0,57.38279672,-7.469558223,-48.04671072,0.164848332,0.430032462,-0.594880793,,
0,51.31487952,13.68166579,-62.65194524,-0.142603493,0.588455138,-0.445851645,,
0,40.5401201,43.62250019,-87.31486631,-0.290521837,0.624779672,-0.334257835,,
0,45.14165414,-39.09095774,-3.69084819,0.444770533,0.131733588,-0.576504121,,
0,-68.56531943,32.54170465,38.41288605,-0.022554355,-0.51120102,0.533755375,,
0,3.921043972,79.69668137,-86.63829499,-0.569783415,0.503764143,0.066019271,,
1,14.10724656,-761.2628699,749.601648,-0.253168263,-0.005034464,0.258202727,,
0,42.52382271,-32.65085275,-7.924682755,0.481948346,0.07321183,-0.555160176,,
0,0.01749669,-28.90173169,30.76679604,0.590314891,-0.348469088,-0.241845803,,
0,59.64809525,-34.3158098,-29.04471108,0.156383891,0.427897848,-0.584281739,,
1,-26.40074548,767.6747323,-738.632972,0.252834093,0.005716792,-0.258550885,,
1,544.7152311,-874.4731471,331.7523531,-0.017484763,-0.024655001,0.042139763,,
0,-63.95118751,47.17212076,13.13123792,-0.307541243,-0.299531221,0.607072464,,
1,758.2886775,-772.1070596,-16.00614297,-0.001373895,-0.140296428,0.141670323,,
1,257.7799625,603.9790817,-859.6338048,0.041613357,-0.013953459,-0.027659898,,
1,-487.679535,881.6939838,-394.0167125,0.02041124,0.02195217,-0.04236341,,
1,780.7719673,-704.354927,-74.40128383,0.008531219,-0.173843729,0.16531251,,
1,576.9353664,-867.6821887,292.8188213,-0.015647665,-0.02624895,0.041896615,,
1,239.1708944,-31.52867292,48.49186259,0.347820619,-0.604109217,0.256288598,,
1,-608.3890486,864.7786548,30.85983458,0.013124703,0.037247281,-0.050371985,,
1,-736.7518708,-54.2147379,790.9643452,-0.037124354,0.036293135,0.000831219,,
1,832.4286462,-673.0921106,-159.3387984,0.005902342,-0.039239535,0.033337193,,
0,24.43879039,29.55784972,-51.33356938,0.510425042,-0.004520543,-0.505904499,,
1,-873.3689791,-47.32332272,-6.7909826,0.020492301,0.265868294,-0.286360595,,
1,494.0931239,387.1339082,-881.2292958,0.042067522,-0.025061415,-0.017006108,,
1,-473.5841866,174.5566548,1.588778063,0.194150135,0.09903241,-0.293182545,,
0,54.67242931,-20.01883007,-32.71024301,0.311170342,0.299305744,-0.610476086,,
0,-58.22609848,75.28030746,-14.82686993,-0.447736665,-0.131617189,0.579353854,,
0,-41.81811452,73.07218609,-28.54840858,-0.571337363,0.098681214,0.472656149,,
1,-687.5793571,-136.9793711,824.5564887,-0.038882662,0.034070172,0.00481249,,
0,10.20207203,-45.95401152,55.6503368,0.595773005,-0.337144171,-0.258628834,,
0,-48.32427805,-49.09691989,56.38958894,0.406674458,-0.544918779,0.138244321,,
1,-252.4250204,30.52921178,-48.29928782,-0.345263297,0.60476934,-0.259506043,,
0,-63.16271791,89.28251566,-29.3573967,-0.426698618,-0.157318413,0.584017031,,
1,-493.3562489,-386.8618082,882.2278867,-0.042114656,0.025135097,0.016979559,,
0,-64.32144631,91.49631718,-30.64223086,-0.420774792,-0.164793165,0.585567956,,
1,-65.3778433,-729.1625924,-57.05250491,-0.038891366,0.256435587,-0.217544221,,
0,50.38883831,-20.09724385,-33.2302727,0.341800098,0.266882251,-0.608682349,,
0,-65.02963273,35.47708841,26.68473109,0.122404174,-0.561094199,0.438690025,,
0,-53.60072061,-22.02929023,26.79741501,0.403247928,-0.521934955,0.118687028,,
